id,taxonomy,original_asset_id,building_id,2009-04-09T00:52:00,2009-04-11T00:52:00,2009-04-19T00:52:00,2012-04-08T00:52:00
res_1,CR/LFINF+CDN+LFC:0.0/H:1/DS1,res_1,osm_test_1,3.8403891050509614e-05,0.0,0.0,0.0
res_2,CR/LFINF+CDN+LFC:0.0/H:1/DS2,res_1,osm_test_1,2.9258291707406226e-05,0.0,0.0,0.0
res_3,CR/LFINF+CDN+LFC:0.0/H:1/DS3,res_1,osm_test_1,7.57267545321985e-05,1.484838324160755e-06,7.424191620803775e-07,7.424191620803775e-07
res_4,CR/LFINF+CDN+LFC:0.0/H:1/DS4,res_1,osm_test_1,0.0059602303211218986,0.002303470655506048,0.0021019169731492687,0.0021019169731492687
res_5,CR/LFINF+CDN+LFC:0.0/H:1/DS0,res_1,osm_test_1,0.0,0.0,0.0,0.0
res_6,CR/LFINF+CDL+LFC:5.0/H:1/DS1,res_2,osm_test_1,2.1329544169189786e-05,0.0,0.0,0.0
res_7,CR/LFINF+CDL+LFC:5.0/H:1/DS2,res_2,osm_test_1,1.3607236655609635e-05,0.0,0.0,0.0
res_8,CR/LFINF+CDL+LFC:5.0/H:1/DS3,res_2,osm_test_1,5.289137110754306e-05,1.0370857079910405e-06,5.185428539955203e-07,5.185428539955203e-07
res_9,CR/LFINF+CDL+LFC:5.0/H:1/DS4,res_2,osm_test_1,0.0029427005126131927,0.0009238710911692583,0.0008383274716165491,0.0008383274716165491
res_10,CR/LFINF+CDL+LFC:5.0/H:1/DS0,res_2,osm_test_1,0.0,0.0,0.0,0.0
res_11,CR/LFINF+CDN+LFC:0.0/H:1/DS1,res_3,tile_test_8,3.077057622347625e-05,0.0,0.0,0.0
res_12,CR/LFINF+CDN+LFC:0.0/H:1/DS2,res_3,tile_test_8,2.3170167988158625e-05,0.0,0.0,0.0
res_13,CR/LFINF+CDN+LFC:0.0/H:1/DS3,res_3,tile_test_8,5.5530971679718334e-05,1.0888425819552616e-06,5.444212909776308e-07,5.444212909776308e-07
res_14,CR/LFINF+CDN+LFC:0.0/H:1/DS4,res_3,tile_test_8,0.0033926504964442838,0.001311169273988129,0.0011964419625141677,0.0011964419625141677
res_15,CR/LFINF+CDN+LFC:0.0/H:1/DS0,res_3,tile_test_8,0.0,0.0,0.0,0.0
res_16,CR/LFINF+CDL+LFC:5.0/H:1/DS1,res_4,tile_test_8,1.636135117317151e-05,0.0,0.0,0.0
res_17,CR/LFINF+CDL+LFC:5.0/H:1/DS2,res_4,tile_test_8,1.1125087196744206e-05,0.0,0.0,0.0
res_18,CR/LFINF+CDL+LFC:5.0/H:1/DS3,res_4,tile_test_8,4.125234602420583e-05,8.088695298863889e-07,4.044347649431944e-07,4.044347649431944e-07
res_19,CR/LFINF+CDL+LFC:5.0/H:1/DS4,res_4,tile_test_8,0.001643017637110424,0.0005158311186276912,0.00046806897801401616,0.00046806897801401616
res_20,CR/LFINF+CDL+LFC:5.0/H:1/DS0,res_4,tile_test_8,0.0,0.0,0.0,0.0
res_21,CR/LFINF+CDN+LFC:0.0/H:1/DS1,res_5,shm_test_1,1.6569800000000002e-05,0.0,0.0,0.0
res_22,CR/LFINF+CDN+LFC:0.0/H:1/DS2,res_5,shm_test_1,0.00012746000000000003,0.0,0.0,0.0
res_23,CR/LFINF+CDN+LFC:0.0/H:1/DS3,res_5,shm_test_1,0.0008320588800000002,1.631488e-05,8.15744e-06,8.15744e-06
res_24,CR/LFINF+CDN+LFC:0.0/H:1/DS4,res_5,shm_test_1,0.0121367412,0.004690528000000001,0.004280106800000001,0.004280106800000001
res_25,CR/LFINF+CDN+LFC:0.0/H:1/DS0,res_5,shm_test_1,0.0,0.0,0.0,0.0
