id,taxonomy,original_asset_id,building_id,2009-04-06T01:32:00,2009-04-08T01:32:00,2009-04-16T01:32:00,2012-04-05T01:32:00
res_1,CR/LFINF+CDN+LFC:0.0/H:1/DS1,res_1,osm_test_1,3.1129945161512925e-05,0.0,0.0,0.0
res_2,CR/LFINF+CDN+LFC:0.0/H:1/DS2,res_1,osm_test_1,3.0722658839396066e-05,0.0,0.0,0.0
res_3,CR/LFINF+CDN+LFC:0.0/H:1/DS3,res_1,osm_test_1,5.9707093034173765e-05,1.1707273143955642e-06,5.853636571977821e-07,5.853636571977821e-07
res_4,CR/LFINF+CDN+LFC:0.0/H:1/DS4,res_1,osm_test_1,0.004621707925595769,0.0017861673142399107,0.0016298776742439186,0.0016298776742439186
res_5,CR/LFINF+CDN+LFC:0.0/H:1/DS0,res_1,osm_test_1,0.0,0.0,0.0,0.0
res_6,CR/LFINF+CDL+LFC:5.0/H:1/DS1,res_2,osm_test_1,1.7385246180668475e-05,0.0,0.0,0.0
res_7,CR/LFINF+CDL+LFC:5.0/H:1/DS2,res_2,osm_test_1,1.4879487981759013e-05,0.0,0.0,0.0
res_8,CR/LFINF+CDL+LFC:5.0/H:1/DS3,res_2,osm_test_1,4.898385094757751e-05,9.604676656387747e-07,4.802338328193874e-07,4.802338328193874e-07
res_9,CR/LFINF+CDL+LFC:5.0/H:1/DS4,res_2,osm_test_1,0.002208715799357891,0.0006934340300309658,0.000629227175398469,0.000629227175398469
res_10,CR/LFINF+CDL+LFC:5.0/H:1/DS0,res_2,osm_test_1,0.0,0.0,0.0,0.0
res_11,CR/LFINF+CDN+LFC:0.0/H:1/DS1,res_3,tile_test_8,2.636613154742453e-05,0.0,0.0,0.0
res_12,CR/LFINF+CDN+LFC:0.0/H:1/DS2,res_3,tile_test_8,2.6575096974770223e-05,0.0,0.0,0.0
res_13,CR/LFINF+CDN+LFC:0.0/H:1/DS3,res_3,tile_test_8,5.519967028285066e-05,1.0823464761343267e-06,5.411732380671634e-07,5.411732380671634e-07
res_14,CR/LFINF+CDN+LFC:0.0/H:1/DS4,res_3,tile_test_8,0.002871330053079128,0.0011096927741368612,0.0010125946563998857,0.0010125946563998857
res_15,CR/LFINF+CDN+LFC:0.0/H:1/DS0,res_3,tile_test_8,0.0,0.0,0.0,0.0
res_16,CR/LFINF+CDL+LFC:5.0/H:1/DS1,res_4,tile_test_8,1.4331432571839543e-05,0.0,0.0,0.0
res_17,CR/LFINF+CDL+LFC:5.0/H:1/DS2,res_4,tile_test_8,1.3306261766720563e-05,0.0,0.0,0.0
res_18,CR/LFINF+CDL+LFC:5.0/H:1/DS3,res_4,tile_test_8,4.505759594172891e-05,8.834822733672336e-07,4.417411366836168e-07,4.417411366836168e-07
res_19,CR/LFINF+CDL+LFC:5.0/H:1/DS4,res_4,tile_test_8,0.0013219828129973263,0.00041504111570846294,0.00037661138277249415,0.00037661138277249415
res_20,CR/LFINF+CDL+LFC:5.0/H:1/DS0,res_4,tile_test_8,0.0,0.0,0.0,0.0
res_21,CR/LFINF+CDN+LFC:0.0/H:1/DS1,res_5,shm_test_1,3.8238e-05,0.0,0.0,0.0
res_22,CR/LFINF+CDN+LFC:0.0/H:1/DS2,res_5,shm_test_1,0.000101968,0.0,0.0,0.0
res_23,CR/LFINF+CDN+LFC:0.0/H:1/DS3,res_5,shm_test_1,0.00020801472000000004,4.07872e-06,2.03936e-06,2.03936e-06
res_24,CR/LFINF+CDN+LFC:0.0/H:1/DS4,res_5,shm_test_1,0.0010553688,0.000407872,0.0003721832,0.0003721832
res_25,CR/LFINF+CDN+LFC:0.0/H:1/DS0,res_5,shm_test_1,0.0,0.0,0.0,0.0
