asset_id,dmg_state,id,lon,lat,taxonomy,number,structural,census,night,occupancy,id_3,name_3,id_1,name_1,id_2,name_2,building_id,original_asset_id
res_1,dmg_1,res_1,13.400949,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS1,0.17096311,48384.39188,0.65417658,0.6225984952,residential,99999999,City,1,Region,2,State,osm_1,res_1
res_1,dmg_2,res_2,13.400949,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS2,0.04218159,11937.84192,0.16140446,0.1536132246,residential,99999999,City,1,Region,2,State,osm_1,res_1
res_1,dmg_3,res_3,13.400949,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS3,0.01607385,4549.070921,0.06150528,0.0000000000,residential,99999999,City,1,Region,2,State,osm_1,res_1
res_1,dmg_4,res_4,13.400949,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS4,0.06130928,17351.18313,0.23459503,0.0000000000,residential,99999999,City,1,Region,2,State,osm_1,res_1
res_1,no_damage,res_5,13.400949,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS0,0.40947217,115885.0113,1.5668123,1.4911799201,residential,99999999,City,1,Region,2,State,osm_1,res_1
res_2,dmg_1,res_6,13.400949,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS1,0.06580585,24603.37965,0.36534049,0.3477049565,residential,99999999,City,1,Region,2,State,osm_1,res_2
res_2,dmg_2,res_7,13.400949,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS2,0.01408029,5264.315358,0.07817087,0.0743974448,residential,99999999,City,1,Region,2,State,osm_1,res_2
res_2,dmg_3,res_8,13.400949,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS3,0.0090888,3398.1039,0.05045912,0.0000000000,residential,99999999,City,1,Region,2,State,osm_1,res_2
res_2,dmg_4,res_9,13.400949,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS4,0.02430329,9086.472438,0.13492684,0.0000000000,residential,99999999,City,1,Region,2,State,osm_1,res_2
res_2,no_damage,res_10,13.400949,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS0,0.18672177,69811.22416,1.03664077,0.9866005651,residential,99999999,City,1,Region,2,State,osm_1,res_2
res_3,dmg_1,res_11,13.3888,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS1,18.617226,4098013.444,55.40680182,52.7322323859,residential,99999999,City,1,Region,2,State,tile_8,res_3
res_3,dmg_2,res_12,13.3888,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS2,4.6911955,1032623.347,13.96148596,13.2875440905,residential,99999999,City,1,Region,2,State,tile_8,res_3
res_3,dmg_3,res_13,13.3888,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS3,1.9106228,420565.2293,5.68621227,0.0000000000,residential,99999999,City,1,Region,2,State,tile_8,res_3
res_3,dmg_4,res_14,13.3888,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS4,4.897239,1077977.528,14.57469285,0.0000000000,residential,99999999,City,1,Region,2,State,tile_8,res_3
res_3,no_damage,res_15,13.3888,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS0,59.883717,13181570.52,178.2201731,169.6172180142,residential,99999999,City,1,Region,2,State,tile_8,res_3
res_4,dmg_1,res_16,13.3888,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS1,1.8082229,2028166.092,30.1166423,28.6628668012,residential,99999999,City,1,Region,2,State,tile_8,res_4
res_4,dmg_2,res_17,13.3888,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS2,0.41971886,470771.3635,6.99057775,6.6531320761,residential,99999999,City,1,Region,2,State,tile_8,res_4
res_4,dmg_3,res_18,13.3888,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS3,0.2786764,312573.2039,4.64146177,0.0000000000,residential,99999999,City,1,Region,2,State,tile_8,res_4
res_4,dmg_4,res_19,13.3888,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS4,0.4848749,543852.6585,8.07577646,0.0000000000,residential,99999999,City,1,Region,2,State,tile_8,res_4
res_4,no_damage,res_20,13.3888,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS0,7.008507,7860986.749,116.7293581,111.0946568905,residential,99999999,City,1,Region,2,State,tile_8,res_4
res_5,dmg_1,res_21,13.400949,42.3358,CR/LFINF+CDN+LFC:0.0/H:1/DS1,0.3,59432.25,0.8035481,0.7647596279,residential,99999999,City,1,Region,2,State,shm_1,res_5
res_5,dmg_2,res_22,13.400949,42.3358,CR/LFINF+CDN+LFC:0.0/H:1/DS2,0.2,39621.5,0.53569873,0.5098397488,residential,99999999,City,1,Region,2,State,shm_1,res_5
res_5,dmg_3,res_23,13.400949,42.3358,CR/LFINF+CDN+LFC:0.0/H:1/DS3,0.08,15848.6,0.21427949,0.0000000000,residential,99999999,City,1,Region,2,State,shm_1,res_5
res_5,dmg_4,res_24,13.400949,42.3358,CR/LFINF+CDN+LFC:0.0/H:1/DS4,0.02,3962.15,0.05356987,0.0000000000,residential,99999999,City,1,Region,2,State,shm_1,res_5
res_5,no_damage,res_25,13.400949,42.3358,CR/LFINF+CDN+LFC:0.0/H:1/DS0,0.4,79243,1.07139746,1.0196794975,residential,99999999,City,1,Region,2,State,shm_1,res_5
