asset_id,rlz,loss_type,dmg_state,value
exp_3,0,structural,no_damage,59.883717
exp_3,0,structural,dmg_1,18.617226
exp_3,0,structural,dmg_2,4.6911955
exp_3,0,structural,dmg_3,1.9106228
exp_3,0,structural,dmg_4,4.897239
exp_4,0,structural,no_damage,7.008507
exp_4,0,structural,dmg_1,1.8082229
exp_4,0,structural,dmg_2,0.41971886
exp_4,0,structural,dmg_3,0.2786764
exp_4,0,structural,dmg_4,0.4848749
exp_1,0,structural,no_damage,0.40947217
exp_1,0,structural,dmg_1,0.17096311
exp_1,0,structural,dmg_2,0.04218159
exp_1,0,structural,dmg_3,0.016073847
exp_1,0,structural,dmg_4,0.06130928
exp_2,0,structural,no_damage,0.18672177
exp_2,0,structural,dmg_1,0.065805845
exp_2,0,structural,dmg_2,0.01408029
exp_2,0,structural,dmg_3,0.009088796
exp_2,0,structural,dmg_4,0.024303287
exp_5,0,structural,no_damage,0.627326
exp_5,0,structural,dmg_1,0.2344443
exp_5,0,structural,dmg_2,0.0494851
exp_5,0,structural,dmg_3,0.021017738
exp_5,0,structural,dmg_4,0.067726865
