asset_id,dmg_state,id,lon,lat,taxonomy,number,structural,census,night,occupancy,id_3,name_3,id_1,name_1,id_2,name_2,building_id,original_asset_id
exp_1,dmg_1,exp_1,13.400949,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS1,0.19125829,54128.14554898,0.73183445,0.69650770,residential,99999999,City,1,Region,2,State,osm_1,exp_1
exp_1,dmg_2,exp_2,13.400949,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS2,0.04211284,11918.38492900,0.16114139,0.15336285,residential,99999999,City,1,Region,2,State,osm_1,exp_1
exp_1,dmg_3,exp_3,13.400949,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS3,0.02001050,5663.18526451,0.07656856,0.07287248,residential,99999999,City,1,Region,2,State,osm_1,exp_1
exp_1,dmg_4,exp_4,13.400949,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS4,0.07141730,20211.86171906,0.27327256,0.26008128,residential,99999999,City,1,Region,2,State,osm_1,exp_1
exp_1,no_damage,exp_5,13.400949,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS0,0.37520105,106185.91716125,1.43567661,1.36637435,residential,99999999,City,1,Region,2,State,osm_1,exp_1
exp_2,dmg_1,exp_6,13.400949,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS1,0.07334233,27421.10740656,0.40718149,0.38752623,residential,99999999,City,1,Region,2,State,osm_1,exp_2
exp_2,dmg_2,exp_7,13.400949,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS2,0.01378072,5152.31328718,0.07650773,0.07281459,residential,99999999,City,1,Region,2,State,osm_1,exp_2
exp_2,dmg_3,exp_8,13.400949,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS3,0.01027178,3840.39552908,0.05702680,0.05427403,residential,99999999,City,1,Region,2,State,osm_1,exp_2
exp_2,dmg_4,exp_9,13.400949,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS4,0.02891382,10810.24806741,0.16052353,0.15277482,residential,99999999,City,1,Region,2,State,osm_1,exp_2
exp_2,no_damage,exp_10,13.400949,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS0,0.17369135,64939.43245242,0.96429857,0.91775043,residential,99999999,City,1,Region,2,State,osm_1,exp_2
exp_3,dmg_1,exp_11,13.3888,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS1,20.34272390,4477829.08335472,60.54206311,57.61960691,residential,99999999,City,1,Region,2,State,tile_8,exp_3
exp_3,dmg_2,exp_12,13.3888,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS2,4.49482887,989399.23373725,13.37707843,12.73134679,residential,99999999,City,1,Region,2,State,tile_8,exp_3
exp_3,dmg_3,exp_13,13.3888,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS3,1.98701354,437380.31542779,5.91355904,5.62810267,residential,99999999,City,1,Region,2,State,tile_8,exp_3
exp_3,dmg_4,exp_14,13.3888,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS4,5.29654046,1165871.54412705,15.76305556,15.00214922,residential,99999999,City,1,Region,2,State,tile_8,exp_3
exp_3,no_damage,exp_15,13.3888,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS0,57.87889500,12740270.21245830,172.25361420,163.93867386,residential,99999999,City,1,Region,2,State,tile_8,exp_3
exp_4,dmg_1,exp_16,13.3888,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS1,1.95218368,2189637.54191680,32.51436401,30.94484689,residential,99999999,City,1,Region,2,State,tile_8,exp_4
exp_4,dmg_2,exp_17,13.3888,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS2,0.39700286,445292.29794091,6.61223403,6.29305158,residential,99999999,City,1,Region,2,State,tile_8,exp_4
exp_4,dmg_3,exp_18,13.3888,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS3,0.27341616,306673.13013506,4.55385040,4.33402921,residential,99999999,City,1,Region,2,State,tile_8,exp_4
exp_4,dmg_4,exp_19,13.3888,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS4,0.53873204,604260.71127040,8.97278766,8.53965774,residential,99999999,City,1,Region,2,State,tile_8,exp_4
exp_4,no_damage,exp_20,13.3888,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS0,6.83866550,7670486.57809250,113.90058310,108.40243110,residential,99999999,City,1,Region,2,State,tile_8,exp_4
exp_5,dmg_1,exp_21,13.400949,42.3358,CR/LFINF+CDN+LFC:0.0/H:1/DS1,0.20000000,39621.50000000,0.53569873,0.50983975,residential,99999999,City,1,Region,2,State,shm_1,exp_5
exp_5,dmg_2,exp_22,13.400949,42.3358,CR/LFINF+CDN+LFC:0.0/H:1/DS2,0.40000000,79243.00000000,1.07139746,1.01967950,residential,99999999,City,1,Region,2,State,shm_1,exp_5
exp_5,dmg_3,exp_23,13.400949,42.3358,CR/LFINF+CDN+LFC:0.0/H:1/DS3,0.10000000,19810.75000000,0.26784937,0.25491988,residential,99999999,City,1,Region,2,State,shm_1,exp_5
exp_5,dmg_4,exp_24,13.400949,42.3358,CR/LFINF+CDN+LFC:0.0/H:1/DS4,0.03000000,5943.22500000,0.08035481,0.07647596,residential,99999999,City,1,Region,2,State,shm_1,exp_5
exp_5,no_damage,exp_25,13.400949,42.3358,CR/LFINF+CDN+LFC:0.0/H:1/DS0,0.27000000,53489.02500000,0.72319329,0.68828367,residential,99999999,City,1,Region,2,State,shm_1,exp_5
