asset_id,rlz,loss_type,dmg_state,value
exp_15,0,structural,no_damage,57.878895
exp_15,0,structural,dmg_1,1.8614389
exp_15,0,structural,dmg_2,0.11491316
exp_15,0,structural,dmg_3,0.011850819
exp_15,0,structural,dmg_4,0.016618626
exp_11,0,structural,no_damage,-0.0017
exp_11,0,structural,dmg_1,18.481285
exp_11,0,structural,dmg_2,0.11373901
exp_11,0,structural,dmg_3,0.011641416
exp_11,0,structural,dmg_4,0.010562309
exp_12,0,structural,no_damage,0
exp_12,0,structural,dmg_1,0
exp_12,0,structural,dmg_2,4.2661767
exp_12,0,structural,dmg_3,0.3744665
exp_12,0,structural,dmg_4,0.05055218
exp_13,0,structural,no_damage,-0.00017
exp_13,0,structural,dmg_1,0
exp_13,0,structural,dmg_2,-0.00018
exp_13,0,structural,dmg_3,1.5890548
exp_13,0,structural,dmg_4,0.321568012
exp_14,0,structural,no_damage,0
exp_14,0,structural,dmg_1,0
exp_14,0,structural,dmg_2,0
exp_14,0,structural,dmg_3,0
exp_14,0,structural,dmg_4,4.897239336
exp_20,0,structural,no_damage,6.8386655
exp_20,0,structural,dmg_1,0.15609828
exp_20,0,structural,dmg_2,0.011658085
exp_20,0,structural,dmg_3,0.001358399
exp_20,0,structural,dmg_4,0.000726726
exp_16,0,structural,no_damage,0
exp_16,0,structural,dmg_1,1.7960854
exp_16,0,structural,dmg_2,0.010312071
exp_16,0,structural,dmg_3,0.001062625
exp_16,0,structural,dmg_4,0.000762973
exp_17,0,structural,no_damage,0
exp_17,0,structural,dmg_1,0
exp_17,0,structural,dmg_2,0.3750327
exp_17,0,structural,dmg_3,0.039002813
exp_17,0,structural,dmg_4,0.005683369
exp_18,0,structural,no_damage,0
exp_18,0,structural,dmg_1,0
exp_18,0,structural,dmg_2,0
exp_18,0,structural,dmg_3,0.23199232
exp_18,0,structural,dmg_4,0.046684059
exp_19,0,structural,no_damage,0
exp_19,0,structural,dmg_1,0
exp_19,0,structural,dmg_2,0
exp_19,0,structural,dmg_3,0
exp_19,0,structural,dmg_4,0.484874912
exp_5,0,structural,no_damage,0.37520105
exp_5,0,structural,dmg_1,0.025379471
exp_5,0,structural,dmg_2,0.004080568
exp_5,0,structural,dmg_3,0.001760337
exp_5,0,structural,dmg_4,0.003050736
exp_1,0,structural,no_damage,0
exp_1,0,structural,dmg_1,0.16587882
exp_1,0,structural,dmg_2,0.002506462
exp_1,0,structural,dmg_3,0.00099711
exp_1,0,structural,dmg_4,0.001580711
exp_2,0,structural,no_damage,0
exp_2,0,structural,dmg_1,0
exp_2,0,structural,dmg_2,0.03552581
exp_2,0,structural,dmg_3,0.005255742
exp_2,0,structural,dmg_4,0.001400037
exp_3,0,structural,no_damage,0
exp_3,0,structural,dmg_1,0
exp_3,0,structural,dmg_2,0
exp_3,0,structural,dmg_3,0.011997311
exp_3,0,structural,dmg_4,0.004076539
exp_4,0,structural,no_damage,0
exp_4,0,structural,dmg_1,0
exp_4,0,structural,dmg_2,0
exp_4,0,structural,dmg_3,0
exp_4,0,structural,dmg_4,0.06130928
exp_10,0,structural,no_damage,0.17369135
exp_10,0,structural,dmg_1,0.009336403
exp_10,0,structural,dmg_2,0.001427395
exp_10,0,structural,dmg_3,0.001112318
exp_10,0,structural,dmg_4,0.001154305
exp_6,0,structural,no_damage,0
exp_6,0,structural,dmg_1,0.06400593
exp_6,0,structural,dmg_2,0.000800895
exp_6,0,structural,dmg_3,0.000424129
exp_6,0,structural,dmg_4,0.000574899
exp_7,0,structural,no_damage,0
exp_7,0,structural,dmg_1,0
exp_7,0,structural,dmg_2,0.011552432
exp_7,0,structural,dmg_3,0.001982471
exp_7,0,structural,dmg_4,0.000545388
exp_8,0,structural,no_damage,0
exp_8,0,structural,dmg_1,0
exp_8,0,structural,dmg_2,0
exp_8,0,structural,dmg_3,0.006752865
exp_8,0,structural,dmg_4,0.002335937
exp_9,0,structural,no_damage,0
exp_9,0,structural,dmg_1,0
exp_9,0,structural,dmg_2,0
exp_9,0,structural,dmg_3,0
exp_9,0,structural,dmg_4,0.024303289
exp_25,0,structural,no_damage,0.37223464
exp_25,0,structural,dmg_1,0.022977842
exp_25,0,structural,dmg_2,0.002976254
exp_25,0,structural,dmg_3,0.000661395
exp_25,0,structural,dmg_4,0.001149853
exp_21,0,structural,no_damage,0
exp_21,0,structural,dmg_1,0.294163365
exp_21,0,structural,dmg_2,0.003667647
exp_21,0,structural,dmg_3,0.000944591
exp_21,0,structural,dmg_4,0.001224439
exp_22,0,structural,no_damage,0
exp_22,0,structural,dmg_1,0
exp_22,0,structural,dmg_2,0.17244034
exp_22,0,structural,dmg_3,0.02287486
exp_22,0,structural,dmg_4,0.004684799
exp_23,0,structural,no_damage,0
exp_23,0,structural,dmg_1,0
exp_23,0,structural,dmg_2,0
exp_23,0,structural,dmg_3,0.061320014
exp_23,0,structural,dmg_4,0.018679984
exp_24,0,structural,no_damage,0
exp_24,0,structural,dmg_1,0
exp_24,0,structural,dmg_2,0
exp_24,0,structural,dmg_3,0
exp_24,0,structural,dmg_4,0.02
