asset_id,rlz,loss_type,dmg_state,value
res_15,0,structural,no_damage,57.878895
res_15,0,structural,dmg_1,1.8614389
res_15,0,structural,dmg_2,0.11491316
res_15,0,structural,dmg_3,0.011850819
res_15,0,structural,dmg_4,0.016618626
res_11,0,structural,no_damage,0
res_11,0,structural,dmg_1,18.481285
res_11,0,structural,dmg_2,0.11373901
res_11,0,structural,dmg_3,0.011641416
res_11,0,structural,dmg_4,0.010562309
res_12,0,structural,no_damage,0
res_12,0,structural,dmg_1,0
res_12,0,structural,dmg_2,4.2661767
res_12,0,structural,dmg_3,0.3744665
res_12,0,structural,dmg_4,0.05055218
res_13,0,structural,no_damage,0
res_13,0,structural,dmg_1,0
res_13,0,structural,dmg_2,0
res_13,0,structural,dmg_3,1.5890548
res_13,0,structural,dmg_4,0.321568012
res_14,0,structural,no_damage,0
res_14,0,structural,dmg_1,0
res_14,0,structural,dmg_2,0
res_14,0,structural,dmg_3,0
res_14,0,structural,dmg_4,4.897239336
res_20,0,structural,no_damage,6.8386655
res_20,0,structural,dmg_1,0.15609828
res_20,0,structural,dmg_2,0.011658085
res_20,0,structural,dmg_3,0.001358399
res_20,0,structural,dmg_4,0.000726726
res_16,0,structural,no_damage,0
res_16,0,structural,dmg_1,1.7960854
res_16,0,structural,dmg_2,0.010312071
res_16,0,structural,dmg_3,0.001062625
res_16,0,structural,dmg_4,0.000762973
res_17,0,structural,no_damage,0
res_17,0,structural,dmg_1,0
res_17,0,structural,dmg_2,0.3750327
res_17,0,structural,dmg_3,0.039002813
res_17,0,structural,dmg_4,0.005683369
res_18,0,structural,no_damage,0
res_18,0,structural,dmg_1,0
res_18,0,structural,dmg_2,0
res_18,0,structural,dmg_3,0.23199232
res_18,0,structural,dmg_4,0.046684059
res_19,0,structural,no_damage,0
res_19,0,structural,dmg_1,0
res_19,0,structural,dmg_2,0
res_19,0,structural,dmg_3,0
res_19,0,structural,dmg_4,0.484874912
res_5,0,structural,no_damage,0.37520105
res_5,0,structural,dmg_1,0.025379471
res_5,0,structural,dmg_2,0.004080568
res_5,0,structural,dmg_3,0.001760337
res_5,0,structural,dmg_4,0.003050736
res_1,0,structural,no_damage,0
res_1,0,structural,dmg_1,0.16587882
res_1,0,structural,dmg_2,0.002506462
res_1,0,structural,dmg_3,0.00099711
res_1,0,structural,dmg_4,0.001580711
res_2,0,structural,no_damage,0
res_2,0,structural,dmg_1,0
res_2,0,structural,dmg_2,0.03552581
res_2,0,structural,dmg_3,0.005255742
res_2,0,structural,dmg_4,0.001400037
res_3,0,structural,no_damage,0
res_3,0,structural,dmg_1,0
res_3,0,structural,dmg_2,0
res_3,0,structural,dmg_3,0.011997311
res_3,0,structural,dmg_4,0.004076539
res_4,0,structural,no_damage,0
res_4,0,structural,dmg_1,0
res_4,0,structural,dmg_2,0
res_4,0,structural,dmg_3,0
res_4,0,structural,dmg_4,0.06130928
res_10,0,structural,no_damage,0.17369135
res_10,0,structural,dmg_1,0.009336403
res_10,0,structural,dmg_2,0.001427395
res_10,0,structural,dmg_3,0.001112318
res_10,0,structural,dmg_4,0.001154305
res_6,0,structural,no_damage,0
res_6,0,structural,dmg_1,0.06400593
res_6,0,structural,dmg_2,0.000800895
res_6,0,structural,dmg_3,0.000424129
res_6,0,structural,dmg_4,0.000574899
res_7,0,structural,no_damage,0
res_7,0,structural,dmg_1,0
res_7,0,structural,dmg_2,0.011552432
res_7,0,structural,dmg_3,0.001982471
res_7,0,structural,dmg_4,0.000545388
res_8,0,structural,no_damage,0
res_8,0,structural,dmg_1,0
res_8,0,structural,dmg_2,0
res_8,0,structural,dmg_3,0.006752865
res_8,0,structural,dmg_4,0.002335937
res_9,0,structural,no_damage,0
res_9,0,structural,dmg_1,0
res_9,0,structural,dmg_2,0
res_9,0,structural,dmg_3,0
res_9,0,structural,dmg_4,0.024303289
res_25,0,structural,no_damage,0.37223464
res_25,0,structural,dmg_1,0.022977842
res_25,0,structural,dmg_2,0.002976254
res_25,0,structural,dmg_3,0.000661395
res_25,0,structural,dmg_4,0.001149853
res_21,0,structural,no_damage,0
res_21,0,structural,dmg_1,0.294163365
res_21,0,structural,dmg_2,0.003667647
res_21,0,structural,dmg_3,0.000944591
res_21,0,structural,dmg_4,0.001224439
res_22,0,structural,no_damage,0
res_22,0,structural,dmg_1,0
res_22,0,structural,dmg_2,0.17244034
res_22,0,structural,dmg_3,0.02287486
res_22,0,structural,dmg_4,0.004684799
res_23,0,structural,no_damage,0
res_23,0,structural,dmg_1,0
res_23,0,structural,dmg_2,0
res_23,0,structural,dmg_3,0.061320014
res_23,0,structural,dmg_4,0.018679984
res_24,0,structural,no_damage,0
res_24,0,structural,dmg_1,0
res_24,0,structural,dmg_2,0
res_24,0,structural,dmg_3,0
res_24,0,structural,dmg_4,0.02
