asset_id,dmg_state,rlz,loss_type,value
asset_01,no_damage,0,structural,0.863686000
asset_01,dmg_1,0,structural,0.308508220
asset_01,dmg_2,0,structural,0.258676600
asset_01,dmg_3,0,structural,0.191007450
asset_01,dmg_4,0,structural,0.900741600
asset_01,no_damage,1,structural,0.900632800
asset_01,dmg_1,1,structural,0.311481860
asset_01,dmg_2,1,structural,0.258163800
asset_01,dmg_3,1,structural,0.188877120
asset_01,dmg_4,1,structural,0.863464240
asset_01,no_damage,2,structural,0.938149800
asset_01,dmg_1,2,structural,0.313986200
asset_01,dmg_2,2,structural,0.257232370
asset_01,dmg_3,2,structural,0.186468690
asset_01,dmg_4,2,structural,0.826782800
asset_01,no_damage,3,structural,0.494476320
asset_01,dmg_1,3,structural,0.247979460
asset_01,dmg_2,3,structural,0.236098300
asset_01,dmg_3,3,structural,0.193411400
asset_01,dmg_4,3,structural,1.350654400
asset_01,no_damage,4,structural,0.522354700
asset_01,dmg_1,4,structural,0.254739520
asset_01,dmg_2,4,structural,0.239954190
asset_01,dmg_3,4,structural,0.194840420
asset_01,dmg_4,4,structural,1.310730900
asset_01,no_damage,5,structural,0.551149100
asset_01,dmg_1,5,structural,0.261301800
asset_01,dmg_2,5,structural,0.243497710
asset_01,dmg_3,5,structural,0.195964900
asset_01,dmg_4,5,structural,1.270706400
asset_01,no_damage,6,structural,0.261310300
asset_01,dmg_1,6,structural,0.172597700
asset_01,dmg_2,6,structural,0.183092950
asset_01,dmg_3,6,structural,0.163660910
asset_01,dmg_4,6,structural,1.741958000
asset_01,no_damage,7,structural,0.279631580
asset_01,dmg_1,7,structural,0.179998890
asset_01,dmg_2,7,structural,0.188947840
asset_01,dmg_3,7,structural,0.167514730
asset_01,dmg_4,7,structural,1.706526800
asset_01,no_damage,8,structural,0.298849600
asset_01,dmg_1,8,structural,0.187437220
asset_01,dmg_2,8,structural,0.194707200
asset_01,dmg_3,8,structural,0.171204330
asset_01,dmg_4,8,structural,1.670421500
asset_01,no_damage,9,structural,0.120305910
asset_01,dmg_1,9,structural,0.102315750
asset_01,dmg_2,9,structural,0.121452350
asset_01,dmg_3,9,structural,0.118202590
asset_01,dmg_4,9,structural,2.060343300
asset_01,no_damage,10,structural,0.130507080
asset_01,dmg_1,10,structural,0.108426620
asset_01,dmg_2,10,structural,0.127271410
asset_01,dmg_3,10,structural,0.122824280
asset_01,dmg_4,10,structural,2.033590600
asset_01,no_damage,11,structural,0.141382810
asset_01,dmg_1,11,structural,0.114720955
asset_01,dmg_2,11,structural,0.133164600
asset_01,dmg_3,11,structural,0.127438810
asset_01,dmg_4,11,structural,2.005912500
asset_01,no_damage,12,structural,0.043058350
asset_01,dmg_1,12,structural,0.047314305
asset_01,dmg_2,12,structural,0.063658160
asset_01,dmg_3,12,structural,0.068453774
asset_01,dmg_4,12,structural,2.300135100
asset_01,no_damage,13,structural,0.047470216
