asset_id,dmg_state,id,lon,lat,taxonomy,number,structural,census,occupancy,building_id,original_asset_id,id_3,name_3,id_2,name_2,id_1,name_1
exp_1,dmg_1,exp_1,13.39988708,42.34585784,MUR+STRUB/LWAL+CDN/H:1/DS1,0.70627517,122810.564,2.01287109,residential,tile_1,exp_1,3,Place,2,Place,1,Place
exp_1,dmg_2,exp_2,13.39988708,42.34585784,MUR+STRUB/LWAL+CDN/H:1/DS2,0.59739910,103878.663,1.70257632,residential,tile_1,exp_1,3,Place,2,Place,1,Place
exp_1,dmg_3,exp_3,13.39988708,42.34585784,MUR+STRUB/LWAL+CDN/H:1/DS3,0.46365720,80622.971,1.32141439,residential,tile_1,exp_1,3,Place,2,Place,1,Place
exp_1,dmg_4,exp_4,13.39988708,42.34585784,MUR+STRUB/LWAL+CDN/H:1/DS4,6.63230130,1153256.832,18.90193531,residential,tile_1,exp_1,3,Place,2,Place,1,Place
exp_1,no_damage,exp_5,13.39988708,42.34585784,MUR+STRUB/LWAL+CDN/H:1/DS0,0.20036718,34840.821,0.57104274,residential,tile_1,exp_1,3,Place,2,Place,1,Place
exp_2,dmg_1,exp_6,13.39988708,42.34585784,MUR+STRUB/LWAL+CDN/H:2/DS1,0.17959866,41214.442,0.67763772,residential,tile_1,exp_2,3,Place,2,Place,1,Place
exp_2,dmg_2,exp_7,13.39988708,42.34585784,MUR+STRUB/LWAL+CDN/H:2/DS2,0.27126324,62249.701,1.02349429,residential,tile_1,exp_2,3,Place,2,Place,1,Place
exp_2,dmg_3,exp_8,13.39988708,42.34585784,MUR+STRUB/LWAL+CDN/H:2/DS3,0.32797694,75264.406,1.23747886,residential,tile_1,exp_2,3,Place,2,Place,1,Place
exp_2,dmg_4,exp_9,13.39988708,42.34585784,MUR+STRUB/LWAL+CDN/H:2/DS4,3.39329360,778695.681,12.80312297,residential,tile_1,exp_2,3,Place,2,Place,1,Place
exp_2,no_damage,exp_10,13.39988708,42.34585784,MUR+STRUB/LWAL+CDN/H:2/DS0,0.02786719,6394.984,0.10514475,residential,tile_1,exp_2,3,Place,2,Place,1,Place
exp_3,dmg_1,exp_11,13.4012,42.34469998,monitored_building/DS1,0.05,65000,0.5,residential,monitored_bdg,exp_3,3,Place,2,Place,1,Place
exp_3,dmg_2,exp_12,13.4012,42.34469998,monitored_building/DS2,0.335,435500,3.35,residential,monitored_bdg,exp_3,3,Place,2,Place,1,Place
exp_3,dmg_3,exp_13,13.4012,42.34469998,monitored_building/DS3,0.28,364000,2.8,residential,monitored_bdg,exp_3,3,Place,2,Place,1,Place
exp_3,dmg_4,exp_14,13.4012,42.34469998,monitored_building/DS4,0.335,435500,3.35,residential,monitored_bdg,exp_3,3,Place,2,Place,1,Place
